longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-122.27,37.88,52,1693,391,669,367,3.5417,287500,NEAR BAY
-119.77,36.74,50,1325,280,811,281,1.8667,62800,INLAND
-120.93,38.5,15,1248,234,529,216,3.3393,107200,INLAND
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-122.33,37.94,47,1882,361,797,342,3.5848,140800,NEAR BAY
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,NEAR BAY
-119.69,36.81,13,1524,366,994,370,2.5446,93800,INLAND
-121.82,38.01,47,1265,254,587,247,2.6364,93500,INLAND
-122.14,37.77,27,2229,365,1297,355,4.8304,279100,NEAR BAY
-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
-121.78,37.69,35,2853,588,1761,572,4.3533,168400,INLAND
-122.17,37.75,47,998,211,597,185,3.1587,100400,NEAR BAY
-122.17,37.87,38,1261,177,472,183,6.917,438000,NEAR BAY
-122.12,37.89,30,3227,733,1260,684,4.125,257100,NEAR BAY
-121.83,38.0,8,2572,738,1384,684,1.7161,75800,INLAND
-122.21,37.77,52,591,173,353,137,4.0904,80600,NEAR BAY
-119.85,36.77,9,1142,314,620,283,2.0446,81300,INLAND
-122.31,37.91,31,1432,348,681,348,2.7243,218100,NEAR BAY
-119.97,38.93,24,856,185,388,108,3.1806,107200,INLAND
-122.15,37.74,52,2898,557,1338,550,3.851,183500,NEAR BAY
-120.0,38.9,21,1653,419,737,308,1.9727,114100,INLAND
-119.78,36.78,37,2185,455,1143,438,1.9784,70700,INLAND
-122.25,39.79,16,2127,412,1104,369,3.0469,72200,INLAND
-122.05,37.95,34,1408,277,738,269,4.175,169400,NEAR BAY
-119.82,36.84,9,2340,544,860,520,3.3229,119300,INLAND
-122.07,37.63,35,1931,376,1175,337,3.7292,168100,NEAR BAY
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-119.73,36.62,35,2080,365,1026,333,3.5781,92800,INLAND
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-122.18,37.77,42,1180,257,877,268,2.8125,97300,NEAR BAY
-122.18,37.77,52,2744,547,1479,554,2.2768,96200,NEAR BAY
-122.25,37.87,41,685,141,266,123,5.2289,384600,NEAR BAY
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-121.49,39.49,20,2505,468,1174,429,2.9965,88900,INLAND
-121.59,39.82,12,1958,369,875,354,2.3507,97600,INLAND
-122.07,37.59,13,2578,551,1680,528,4.825,222000,NEAR BAY
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,NEAR BAY
-122.13,37.67,40,1748,318,914,317,3.8676,184000,NEAR BAY
-122.32,37.95,36,1425,245,573,239,4.35,185000,NEAR BAY
