longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.09,37.63,35,1213,221,790,243,4.7019,174100,NEAR BAY
-122.29,37.81,26,768,152,392,127,1.7719,82500,NEAR BAY
-121.89,38.02,36,2707,550,1827,545,3.3371,94600,INLAND
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,<1H OCEAN
-119.78,36.84,7,4907,1075,2014,909,3.2147,111900,INLAND
-122.07,37.99,28,3310,574,1811,597,4.5401,166900,NEAR BAY
-122.12,37.85,18,5252,686,1870,657,8.0074,454100,NEAR BAY
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800,NEAR BAY
-120.1,36.16,17,598,160,715,146,2.3295,55000,INLAND
-122.06,37.6,22,3009,497,1640,514,4.625,235300,NEAR BAY
-120.76,38.6,14,2925,625,1226,437,2.5865,133800,INLAND
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-121.72,37.98,5,7105,1143,3523,1088,5.0468,168800,INLAND
-121.95,37.81,5,7178,898,2823,907,9.0776,450400,<1H OCEAN
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-119.77,36.74,51,1454,235,729,252,3.3125,70100,INLAND
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-119.85,36.74,35,1191,190,537,182,3.5375,96700,INLAND
-122.0,37.55,27,6103,1249,3026,1134,4.1591,332400,<1H OCEAN
-121.87,37.99,15,2203,312,1051,311,4.9783,163900,INLAND
-119.44,36.61,17,1531,280,775,246,3.9073,91600,INLAND
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-119.77,36.78,36,3616,779,1994,786,2.5434,67300,INLAND
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-121.98,37.53,26,3179,703,2142,639,4.1947,222700,<1H OCEAN
-122.04,37.96,28,1207,252,724,252,3.6964,165700,NEAR BAY
